asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B081LCQ29C,"







REEYEAR Game Controller Holder Self Adhesive Tape Stick on Wall Mount for Universal PS4 Xbox One Steam/Nintendo Switch/PC Video Game Controller Headphone Stand Hanger Headset Holder 2 Pack Black






",https://images-na.ssl-images-amazon.com/images/I/31nIpb9TQAL._AC_.jpg,4.1 out of 5 stars,131 ratings,CDN$ 17.15,,,"
Portable Design:Lightweight,Fits most controllers, and the on ear headphone .well organized the controllers and headphones to keep the controller safe from scratching and dropping, easy charging access. Compatible with most controllers: PS4 / Steam / Xbox one / Elite / PC / Nintendo Switch / Lite / NVIDIA Shield / Amazon Fire TV Game controller and many more.also any model of headphone and gaming headset

,
Game Controller/Headphone Organizer: Stylish design With the self adhisive tape and no screew , space saving ,you can decide the location you want to put ,and don't need to find the game controllers or headphones in the mess accessories in your desk,well organize the cable clutter,Keeps your headphones easy to reach, save your desk spaces, Tidy and easy to find

,
Easy to installation: Headset holder installation is simple, no damage and no holes in your walls

,
Good quality: Engineering design with the ABS plastics, one peace design no burr, provide the more strong supportive for the stand ,durable and long lasting .

,
Quality Insured and Within 24 hours customer service respond with hassle free return or exchange,please contact as if you have any question..Package including 2 packs of wall mount stands+2*3M tape

",
B07WLT1C27,"







Playstation Marvel's Spider-Man: Game of The Year Edition - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51VBqpjD0TL._AC_.jpg,4.8 out of 5 stars,"5,748 ratings",CDN$ 38.89,,,"
Marvel's Spider man features the acrobatic abilities, improvisation and Web slinging that the wall crawler is famous for, while also introducing elements never before seen in a Spider man game

,
The ultimate spider-man game and experience the all-new adventure everyone is talking about

,
Game of the Year

",
B07FDLZZTB,"







Truck Driver - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51ax-BQIDBL._AC_.jpg,4.2 out of 5 stars,183 ratings,CDN$ 54.99,,,"
Enjoy a trucking experience focused on your career as a truck driver

,
Build stronger relationships with the local community with each job

,
Customize your truck with tons of parts and tune it to your liking

,
Explore a vast open world and watch it progress with you

,
Navigate through beautiful landscapes and fully explorable cities

",
B07NDVYF25,"







Lego Marvel Collection - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51NPOxD0ggL._AC_.jpg,4.7 out of 5 stars,"2,318 ratings",CDN$ 36.99,,,"
LEGO Marvel Super Heroes - Players take control of a huge roster of characters as they unite to stop Loki and a host of other Marvel villains from assembling a super-weapon capable of destroying the world.

,
LEGO Marvel's Avengers - Jump into the Marvel Cinematic Universe with characters and storylines from some of the critically-acclaimed films and more!

,
LEGO Marvel Super Heroes 2 - Join your favorite Super Heroes and Super Villains from different eras and realities as they go head-to-head with the time-traveling Kang the Conqueror in the all-new, original adventure! 

",
B07YWYXPC1,"







PS4 Controller Charger Dock Station, OIVO PS4 Dual Shock 4 Fast Charger Docking Station with lED Indicator for Sony Playstation 4 Controller






",https://images-na.ssl-images-amazon.com/images/I/41bx97zsI4L._AC_.jpg,4.8 out of 5 stars,"1,450 ratings",19.99,,,"
【FAST CHARGING SYSTEM】 1.8-hour charging dual shock 4 controllers at the same time. No need to wait more time when charge two PS4 controllers, save your time and have more fun.

,
【MULTI POWER SUPPLY DEVICES】: power through the USB port from either the PS4/ PS4 Slim/ PS4 Pro console, PC or wall power source (wall adapter is not included)

,
【LED INDICATORS】LED lights clearly indicate in front of screen when charging is complete; green light States The PS4 controller has been charged completed, Red light States when charging.

,
【INTELLIGENT PROTECTION】Built-in protection chip, perfect over-charge, over-discharge, over-temperature, over-voltage, over-Current, over circuit protection functions, more safe and durable.

,
【3 YEAR SUPPORT】Durable hard ABS plastic shell materials, super long operation life, absolute 100% guarantee.

",
B01GW9H4K6,"







Detroit: Become Human - PlayStation 4 Standard Edition






",https://images-na.ssl-images-amazon.com/images/I/51MMZgkGDDL._AC_.jpg,4.7 out of 5 stars,228 ratings,CDN$ 27.69,,,"
Create your own story: Observe, think, decide, feel, and follow your intuition to tell the unique story for eac h of three playable characters

,
Choice / Consequences : Confront moral dilemmas, make your decisions and face the consequences as all your choices will affect the story outcome

,
Become Human through the eyes of Androids: E volve and experience the emerging sense of true emotions and discover what it really means to be human through the eyes of a machine wanting to be free

",
B081SBCKPL,"







The Unicorn Princess PS4






",https://images-na.ssl-images-amazon.com/images/I/51kJ50aux5L._AC_.jpg,4.3 out of 5 stars,108 ratings,CDN$ 37.76,,,"
Open world: explore an open world environment on the back of one of six available horses!

,
Character customization: customize both your horses and yourself with various outfits and accessories!

,
2 worlds to explore: experience both life in your town and ranch during the day and take part in the fantasy world of your dreams at night!

",
B07DKYN13M,"







Assassins Creed Odyssey for PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51yPDMfz2ML._AC_.jpg,4.6 out of 5 stars,"2,241 ratings",CDN$ 40.00,,,"
LEGENDARY SPARTAN HERO Embark on your journey from outcast to legendary Spartan hero.

,
ANCIENT GREECE AWAITS Explore an entire country full of unexpected encounters in untamed environments and bustling ancient cities.

,
CHOOSE YOUR PATH Your choices shape the world around you. Play in a living world that constantly reacts to your every decision.

",
B073BNDD36,"







theHunter: Call of the Wild for Xbox One - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51UiV4VtZBL._AC_.jpg,4.3 out of 5 stars,692 ratings,CDN$ 29.96,,,"
Explore a beautiful open world, 50 square miles teeming with life, from majestic deer and awe-inspiring bison down to countless birds, critters and insects.

,
Should you ever get tired of walking then you can chose to ride an ATV between your hunts

,
Experience complex animal behavior, dynamic weather events, full day and night cycles, simulated ballistics, highly realistic acoustics, scents carried by a sophisticated wind system, and much more

,
Acquire and equip a range of rifles, handguns and bows. Learn how to use callers and scents. New to hunting? Not a problem. Intelligent systems will aid and assist

",
B075YBBQMM,"







PS4 Controller Charger, OIVO Dualshock 4 Controller USB Charging Station Dock with LED Light Indicators, Playstation 4 Charging Station for Sony Playstation4 / PS4 / PS4 Slim / PS4 Pro Controller






",https://images-na.ssl-images-amazon.com/images/I/51iqZIWxcWL._AC_.jpg,4.6 out of 5 stars,"2,708 ratings",19.99,,,"
【FAST CHARGING SYSTEM】 2-hour charging dual shock 4 controllers at the same time. No need to wait more time when charge two PS4 controllers, save your time and have more fun.

,
【MULTI POWER SUPPLY DEVICES】: power through the USB port from either the PS4/ PS4 Slim/ PS4 Pro console, PC or wall power source (wall adapter is not included)

,
【LED INDICATORS】LED lights clearly indicate in front of screen when charging is complete; blue light States the PS4 controller has been charged completed, Red light States when charging.

,
【INTELLIGENT PROTECTION】Built-in protection chip, perfect over-charge, over-discharge, over-temperature, over-voltage, over-Current, over circuit protection functions, more safe and durable.

,
【DURABLE WITH 3 YEAR SUPPORT】Durable hard ABS plastic shell materials, super long operation life, absolute 100% guarantee.

",
B01K5FSETS,"







The Witcher 3 Wild Hunt Complete Edition Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/61oZZa6G%2BRL._AC_.jpg,4.8 out of 5 stars,306 ratings,CDN$ 49.96,,,"
Trained from early childhood and mutated to have superhuman skills, strength, and reflexes, witchers are asocially ostracized counterbalance to the monster-infested world in which they live.

,
Built for endless adventure, the massive open world of The Witcher sets new standards in terms of size, depthand complexity

,
The Witcher 3: Wild Hunt Game of the Year edition brings together the base game and all the additional contentreleased to date.

",
B00ZB7W4QU,"







Xbox One Wireless Adapter for Windows






",https://images-na.ssl-images-amazon.com/images/I/31fbwd4IoxL._AC_.jpg,4.4 out of 5 stars,"4,477 ratings",,,,"
With the new and improved Xbox Wireless Adapter for Windows 10, you can play your favorite PC games using any Xbox Wireless Controller.

,
Features a 66% smaller design, wireless stereo sound support, and the ability to connect up to eight controllers at once.

,
Gaming is better with Xbox Live Gold. Join the best community of gamers on the most advanced multiplayer network. Get free games every month and save in the Xbox Store.

",
B084GJXW5M,"







6Pcs Game Bullet Button Replacement Parts Gold Metal Bullet Button and Dial Mod Kit, Aluminum Alloy, Precise and Stable, Suitable for PS4 Controller.






",https://images-na.ssl-images-amazon.com/images/I/41Pl1bc62qL._AC_.jpg,3.3 out of 5 stars,4 ratings,CDN$ 27.99,,,"
This product adopts high quality aluminum alloy material with high hardness.

,
Creative gold metal bullet button design makes them look exquisite and cool.

,
Precise production for fully compatible with the original handle.

,
Stable and great performance makes you operate smoothly in the game.

,
Fit for PS4 controller and let you enjoy the pleasure of the games.

",
B07JXMW4Z8,"







Hellblade Senua's Sacrifice PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51HzTxeI99L._AC_.jpg,4.6 out of 5 stars,30 ratings,CDN$ 39.99,,,"
Evocative Storyline – An atmospheric masterclass with a powerful narrative unlike anything you have experienced before!

,
Visceral Combat – Battle against dark and twisted foes, execute combos and master your sword fighting abilities to overcome Senua’s haunting nightmares

,
Powerful exploration of mental health - Created in collaboration with neuroscientists and people who experience psychosis

,
Multi Award winning game – Winner of 5 BAFTAs including British game and Artistic & Audio Achievement

,
Feature Documentary – The retail version of Hellblade also comes with a digital documentary exploring the origins of the game

",
B07X122NDJ,"







Disney Classic Games: Aladdin and the Lion King - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51ZjUN0vNYL._AC_.jpg,4.5 out of 5 stars,298 ratings,CDN$ 48.03,,,"
Two of the most beloved Disney games of all time make their long-awaited return to modern consoles in Disney Classic Games: Aladdinand The Lion King!

,
Thisunforgettable package of Disney classicsisfilled with tons of new features, enhancements, game modes, and display options, plus multiple versions of the games!

,
Join Aladdinand his sidekick, Abu, as they race through the marketplace toward their date with destiny.

,
The Lion Kingbrings to life the majesty and mystery of Africa through the tale of Simba, a lion cub faced with the challenging transition to maturity. Now, you too can be part of the adventure!

",
B07CPBC7P4,"







Shadow of the Tomb Raider for Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51J%2BApKa%2BHL._AC_.jpg,4.8 out of 5 stars,581 ratings,CDN$ 26.06,,,"
Survive and thrive in the deadliest place on Earth: master an unforgiving jungle setting in order to survive. Explore underwater environments filled with crevasses and deep tunnel systems

,
Become One with the jungle: outgunned and outnumbered, lara must use the jungle to her advantage. STRIKE suddenly and disappear like a Jaguar, use mud as camouflage, and instill fear in enemies

,
Discover dark and brutal Tombs: Tombs are more terrifying than ever before, requiring advanced traversal techniques to reach them, and once inside they are filled with deadly puzzles

",
B07DVM6982,"







Farming Simulator 19 - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51xK8zavLGL._AC_.jpg,4.7 out of 5 stars,"1,210 ratings",,,,"
The biggest step forward for the Farming Simulator franchise, offering the most striking and immersive graphics ever

,
Use and drive hundreds of faithfully reproduced farming vehicles and tools from well-known brands, including for the first time the largest agriculture machinery company in the world: John Deere

,
Tend to your livestock including pigs, cows, sheep, chicken, and for the first time, horses

",
B087XRRLRK,"







Nascar Heat 5: Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51ES6FD6oFL._AC_.jpg,4.5 out of 5 stars,219 ratings,CDN$ 74.99,,,"
All official 2020 NASCAR tracks teams cars drivers and schedule from four racing series

,
Introducing test session mode practice without AI adjust your setup and refine your race craft

,
Deeper career mode statistics track your performance more accurately such as average finish average start

,
Split screen multiplayer allows you to race against your friends on the same screen

,
Race online for the ultimate challenge against up to XX other drivers

",
B07S3BQ186,"







PS4 Medievil






",https://images-na.ssl-images-amazon.com/images/I/51bEutzEClL._AC_.jpg,4.5 out of 5 stars,110 ratings,CDN$ 19.96,,,"
Completely remade from the grave up in eye-popping 4K!

,
Step into the bones of Sir Daniel Fortesque, a slightly-inept (and long dead) knight accidentally resurrected by his greatest enemy, the evil sorcerer Zarok

,
Re-live the original adventure on PlayStation 4

",
B07GRRCRQK,"







Microsoft American Ninja Warrior - Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/61lHxKT4hjL._AC_.jpg,4.1 out of 5 stars,98 ratings,CDN$ 72.97,,,"
Local multi-player & online leaderboards

",
B07HT9VHB8,"







Pro Gaming Headset for PC PS4 Xbox One Surround Sound Over-Ear Headphones with Mic LED Light Bass Surround Soft Memory Earmuffs for Computer Laptop Switch Games Kid’s Boy’s Teen’s Gifts






",https://images-na.ssl-images-amazon.com/images/I/51uKG%2BVRw2L._AC_.jpg,4.6 out of 5 stars,111 ratings,25.99,,,"
➤【Multi-Platform Compatible】Support PlayStation 4/ New Xbox one/ PC/ Laptop/ Tablet Computer/ Mobile Phone.Gift additional 1-to-2 3.5mm jack splitter cable for your devices if they need two jacks for mic and headphone. An extra Microsoft Adapter is required (Not Included) when connecting with an OLD VERSION Xbox One controller.

,
➤【Surrounding Stereo Subwoofer】Clear sound operating strong brass, splendid ambient noise isolation and high precision 40mm magnetic neodymium driver, acoustic positioning precision enhance the sensitivity of the speaker unit, bringing you vivid sound field, sound clarity, shock feeling sound. Perfect for various games like Halo 5 Guardians, Metal Gear Solid, Call of Duty, Star Wars Battlefront, Overwatch, World of Warcraft Legion, Destiny 2, Fortnite etc.

,
➤【Humanized Design】Braided USB cable with rotary volume controller and key microphone mute effectively prevents cable from twining.Skin friendly leather material for a longer period of wearing. Superior comfortable over-ear pads reduce hearing impairment and heat sweat.Glaring LED lights desigend on the earcups to highlight game atmosphere.

,
➤【Noise-isolating Hifi Microphone: 】Headset integrated onmi-directional microphone can transmits high quality communication with its premium noise-concellng feature, can pick up sounds with great sensitivity and remove the noise, which enables you clearly deliver or receive messages while you are in a game. Long flexible mic design very convenient to adjust angle of the microphone.

,
➤【Trouble Free After-Sales Service】Your satisfaction is the foundation of our existence, and continuous improvement is our mission.If there is any problem, remembered that you are covered by our 6 month warranty. If you do not like the product, Amazon lets you return it within 30 days at no charge and get a full refund. So, just a risk-free purchase!

",
B01M21NR51,"







Namco Bandai PS4 Pac-Man Championship Ed 2 Plus Arcade Games Series






",https://images-na.ssl-images-amazon.com/images/I/61fxK0CCjLL._AC_.jpg,4.4 out of 5 stars,"1,572 ratings",CDN$ 29.94,,,"
Newest installment of the award winning championship edition series – the previous title championship edition dx has a staggering metacritic score of 93

,
4 types of ghost trains power up throughout the gameplay based on their ghostly characteristics

,
Gameplay evolves into 3d yet keeps the same maze chase arcade action from the original along with new features

",
B07BCH84TQ,"







SEGA Genesis Classics for Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51iAuWcrVPL._AC_.jpg,4.4 out of 5 stars,445 ratings,CDN$ 39.99,,,"
SEGA's collection of Genesis classics comes to a new generation of consoles and players

,
Over 50 titles across all genres from all-time classics like Sonic and Streets of Rage 2 to deep RPGs like the Phantasy Star series.

,
New features bring modern convenience to the classics. Save your game at any time, rewind those slip-ups, or customize your controls. Earn bragging rights with online multiplayer and achievements

",
B00020BV1A,"







Star Wars Republic Commando






",https://images-na.ssl-images-amazon.com/images/I/519MFA1V8CL._AC_.jpg,4.5 out of 5 stars,142 ratings,,,,"
Travel to 8 diverse environments from Geonosis to the Wookiee home planet of Kashyyyk in 14 deadly missions

",
B005FDUSTA,"







Oblivion Game of the Year Edition






",https://images-na.ssl-images-amazon.com/images/I/61WP4-ytztL._AC_.jpg,4.6 out of 5 stars,600 ratings,CDN$ 40.00,,,"
Includes The Elder Scrolls IV: Oblivion and the Knights of the Nine and Shivering Isles expansion packs (Game/User manual not included and available by download only)

,
Create and play as an character you imagine, including noble warriors, sinister assassins and wizened sorcerers

,
Create and play as an character you imagine, including noble warriors, sinister assassins and wizened sorcerers

,
Make your own choices based on the world around you, and experience the groundbreaking AI system that lets nonplayer characters eat, sleep and complete goals all on their own

,
Make your own choices based on the world around you, and experience the groundbreaking AI system that lets nonplayer characters eat, sleep and complete goals all on their own

",
B01I5M9LU4,"







PlayStation VR Worlds - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51XtRMC4NfL._AC_.jpg,4.5 out of 5 stars,116 ratings,CDN$ 19.99,,,"
PlayStation VR WORLDS takes players on a journey through five high quality VR experiences built exclusively for the launch of PS VR.

,
PlayStation VR WORLDS features a breadth of content and game genres that wonderfully showcase inventive VR design, best in class visuals and binaural audio soundscapes.

,
PlayStation VR WORLDS demonstrates the diversity of critically renowned VR experiences; The London Heist, VR Luge and Into The Deep (working title) and featuring additional game modes, VR World challenges and more.

,
Compete with friends in the living room and other gamers around the globe on the VR Worlds Leaderboards.

,
PlayStation VR headset and PlayStation Camera required and sold separately. Quantities are limited and not guaranteed to arrive with your software purchase.

",
